Angle (degrees),Voltage (V)
179.989,0.0693040293040293,0.06527472527472528,0.06285714285714285,0.06446886446886448,0.06527472527472528,2.500105400045868
185.01,0.05963369963369963,0.06446886446886448,0.06446886446886448,0.06769230769230769,0.06124542124542124,2.5004387000226416
189.998,0.06124542124542124,0.06446886446886448,0.06205128205128205,0.06124542124542124,0.06124542124542124,2.49979530001292
195.007,0.06527472527472528,0.0701098901098901,0.06527472527472528,0.06446886446886448,0.06446886446886448,2.499594699998852
200.006,0.0701098901098901,0.06446886446886448,0.06124542124542124,0.0693040293040293,0.06769230769230769,2.4987284999806434
205.01,0.06608058608058608,0.06769230769230769,0.06608058608058608,0.06608058608058608,0.06769230769230769,2.49882759997854
210.009,0.06043956043956044,0.06205128205128205,0.05963369963369963,0.0693040293040293,0.06205128205128205,2.5000044999760576
215.008,0.0701098901098901,0.06285714285714285,0.06285714285714285,0.06608058608058608,0.06285714285714285,2.4999747999827377
220.007,0.05963369963369963,0.06205128205128205,0.06527472527472528,0.06285714285714285,0.06205128205128205,2.498960700002499
225.005,0.06769230769230769,0.05802197802197802,0.06608058608058608,0.0684981684981685,0.06688644688644688,2.500319799990393
229.999,0.06446886446886448,0.06527472527472528,0.06446886446886448,0.07252747252747253,0.06285714285714285,2.499759200029075
235.003,0.06366300366300366,0.06769230769230769,0.06205128205128205,0.06446886446886448,0.06688644688644688,2.498478800000157
240.007,0.06446886446886448,0.06527472527472528,0.06446886446886448,0.0684981684981685,0.06205128205128205,2.4999448000453413
245.001,0.0693040293040293,0.06124542124542124,0.06205128205128205,0.06688644688644688,0.06446886446886448,2.4980772000271827
249.994,0.06446886446886448,0.06285714285714285,0.06366300366300366,0.06366300366300366,0.06285714285714285,2.4998285000328906
255.004,0.06285714285714285,0.06446886446886448,0.06446886446886448,0.06043956043956044,0.06124542124542124,2.4995909000281245
260.002,0.05963369963369963,0.06688644688644688,0.06527472527472528,0.06366300366300366,0.06043956043956044,2.499766400025692
264.996,0.06285714285714285,0.06446886446886448,0.06608058608058608,0.06285714285714285,0.06446886446886448,2.499296099995263
270.0,0.06769230769230769,0.06124542124542124,0.06366300366300366,0.06608058608058608,0.06446886446886448,2.499435799953062
275.01,0.07333333333333333,0.06527472527472528,0.06446886446886448,0.06688644688644688,0.06608058608058608,2.498678900010418
279.992,0.06043956043956044,0.0701098901098901,0.06366300366300366,0.06446886446886448,0.06285714285714285,2.4975518999854103
285.013,0.06688644688644688,0.0684981684981685,0.06124542124542124,0.06608058608058608,0.06527472527472528,2.498947699961718
289.99,0.06527472527472528,0.06608058608058608,0.06446886446886448,0.06205128205128205,0.06205128205128205,2.499595200002659
294.999,0.07172161172161172,0.06446886446886448,0.0684981684981685,0.06608058608058608,0.06446886446886448,2.4998364000348374
299.993,0.06527472527472528,0.06446886446886448,0.06769230769230769,0.06769230769230769,0.06608058608058608,2.5007775999838486
305.002,0.0684981684981685,0.06446886446886448,0.06769230769230769,0.0709157509157509,0.06446886446886448,2.5004266000469215
310.007,0.0684981684981685,0.06446886446886448,0.06608058608058608,0.06124542124542124,0.06285714285714285,2.5000527999945916
315.005,0.06205128205128205,0.06366300366300366,0.05963369963369963,0.06446886446886448,0.06205128205128205,2.500840299995616
320.01,0.06285714285714285,0.06527472527472528,0.06366300366300366,0.06205128205128205,0.06205128205128205,2.499902600015048
324.998,0.06285714285714285,0.06608058608058608,0.06608058608058608,0.06285714285714285,0.06769230769230769,2.499876599991694
330.007,0.06285714285714285,0.06285714285714285,0.06608058608058608,0.06205128205128205,0.06205128205128205,2.501281699980609
334.995,0.06446886446886448,0.06769230769230769,0.06608058608058608,0.06527472527472528,0.06285714285714285,2.4997725000139326
340.01,0.06608058608058608,0.06527472527472528,0.06688644688644688,0.06769230769230769,0.05963369963369963,2.499961699999403
344.993,0.06124542124542124,0.0684981684981685,0.06285714285714285,0.06769230769230769,0.06043956043956044,2.5002007999573834
350.008,0.06446886446886448,0.06446886446886448,0.0693040293040293,0.06688644688644688,0.06527472527472528,2.4997395999962464
355.007,0.06366300366300366,0.06446886446886448,0.06124542124542124,0.06608058608058608,0.0684981684981685,2.498536899976898
0.011,0.06446886446886448,0.06527472527472528,0.06366300366300366,0.06446886446886448,0.0684981684981685,2.4989748999942094
4.999,0.06527472527472528,0.0693040293040293,0.06608058608058608,0.0693040293040293,0.06124542124542124,2.4998633000068367
9.992,0.06043956043956044,0.06446886446886448,0.06608058608058608,0.06527472527472528,0.06124542124542124,2.498847500013653
15.002,0.06043956043956044,0.06366300366300366,0.06769230769230769,0.055604395604395604,0.06769230769230769,2.499887000012677
19.99,0.0693040293040293,0.0684981684981685,0.06043956043956044,0.0693040293040293,0.06285714285714285,2.4995868999976665
24.999,0.06527472527472528,0.0693040293040293,0.06769230769230769,0.0701098901098901,0.06688644688644688,2.499572500004433
30.009,0.06608058608058608,0.0701098901098901,0.0693040293040293,0.06769230769230769,0.06608058608058608,2.5006673999596387
