Angle (degrees),Voltage (V)
285.013,0.06366300366300366,0.06446886446886448,0.06527472527472528,0.05802197802197802,0.06527472527472528,2.5003226999542676
289.979,0.06769230769230769,0.0684981684981685,0.06446886446886448,0.0693040293040293,0.06608058608058608,2.4995760999736376
294.994,0.08058608058608059,0.07413919413919413,0.08139194139194138,0.07978021978021978,0.07655677655677656,2.499866599973757
299.993,0.09347985347985346,0.09186813186813186,0.08461538461538462,0.09106227106227106,0.09025641025641025,2.4985396999982186
304.986,0.11362637362637361,0.1104029304029304,0.11604395604395604,0.11523809523809524,0.11604395604395604,2.500007499998901
310.001,0.136996336996337,0.13538461538461538,0.13296703296703297,0.13538461538461538,0.14102564102564102,2.4997891999664716
315.011,0.1676190476190476,0.16278388278388276,0.1684249084249084,0.17003663003663003,0.1708424908424908,2.499691199976951
320.004,0.20307692307692304,0.20388278388278389,0.20307692307692304,0.19904761904761903,0.20146520146520147,2.501165200024843
325.009,0.22967032967032966,0.23772893772893772,0.24014652014652013,0.23934065934065932,0.24014652014652013,2.5015756000066176
330.007,0.273992673992674,0.2756043956043956,0.2747985347985348,0.2747985347985348,0.2756043956043956,2.5011238000006415
334.995,0.3150915750915751,0.3134798534798534,0.31267399267399265,0.31186813186813184,0.3094505494505494,2.5013328999630176
339.994,0.3465201465201465,0.34410256410256407,0.3424908424908425,0.3473260073260073,0.3505494505494505,2.4999065999872983
344.982,0.38358974358974357,0.3779487179487179,0.37956043956043956,0.38036630036630037,0.38117216117216113,2.4994277000078
350.002,0.41340659340659336,0.40534798534798533,0.4037362637362637,0.40695970695970696,0.41018315018315016,2.4990918999537826
355.001,0.4343589743589743,0.43677655677655675,0.4383882783882783,0.4391941391941392,0.43355311355311354,2.4997071999823675
0.011,0.4625641025641025,0.4569230769230769,0.4593406593406593,0.4553113553113553,0.46014652014652013,2.499181499995757
5.004,0.4746520146520146,0.48029304029304026,0.4738461538461538,0.48029304029304026,0.473040293040293,2.5007437000167556
9.998,0.48754578754578753,0.48271062271062265,0.4819047619047619,0.48915750915750916,0.4899633699633699,2.4991257999790832
15.007,0.4867399267399267,0.48835164835164835,0.4867399267399267,0.4867399267399267,0.4859340659340659,2.498788799974136
20.006,0.4859340659340659,0.4899633699633699,0.48835164835164835,0.48754578754578753,0.49076923076923074,2.4988011000095867
25.005,0.4738461538461538,0.4706227106227106,0.48029304029304026,0.47706959706959706,0.4738461538461538,2.4996690999832936
29.998,0.4625641025641025,0.46095238095238095,0.46417582417582415,0.46417582417582415,0.46095238095238095,2.4982914999709465
